actor_1,actor_2,label,prediction_score,predicted_label
מיכאל מושונוב,פולי רשף,1,0.9708435776426253,1
ליאור אשכנזי,קובי פרג',1,0.9706858533567655,1
אריה צ'רנר,נלי תגר,1,0.9697541515914275,1
זאב רווח,מוני מושונוב,1,0.9695559159379246,1
אורי הוכמן,יוסי מרשק,1,0.9695118628105395,1
אורי פפר,יוסי מרשק,1,0.9685086635759119,1
אוהד קנולר,רועי אסף,1,0.9679104467821268,1
ישי גולן,עוז זהבי,1,0.9653055448803582,1
יעל לבנטל,תיקי דיין,1,0.9649378784714787,1
לירית בלבן,ריקי בליך,1,0.9642615899147813,1
יעקב זדה דניאל,ריטה שוקרון,1,0.9639888367730176,1
ריימונד אמסלם,תיקי דיין,1,0.963496942865803,1
זאב רווח,ריימונד אמסלם,1,0.9629654938207405,1
צחי הלוי,רותם אבוהב,1,0.9624877759630762,1
לבנה פינקלשטיין,לירון בן-שלוש,1,0.9622328976725011,1
חנן סביון,רותם אבוהב,1,0.9597501116949377,1
רועי אסף,שמעון מימרן,1,0.9565655303940939,1
אריה צ'רנר,ריטה שוקרון,1,0.955021766009743,1
יגאל נאור,עמוס תמם,1,0.9538397806326263,1
גיא עמיר,לבנה פינקלשטיין,1,0.9535428691053464,1
אורי הוכמן,צחי הלוי,1,0.952880094453454,1
עידית טפרסון,ריימונד אמסלם,1,0.9521945134045258,1
אלי דנקר,לבנה פינקלשטיין,1,0.9520356992467813,1
זאב רווח,יגאל נאור,1,0.9517612297353034,1
אוולין הגואל,גרא סנדלר,1,0.9517119880139644,1
אורי הוכמן,חנן סביון,1,0.9514365275509047,1
ריימונד אמסלם,שמואל שילה,0,0.9512727853553203,1
אסתי זקהיים,דני גבע,1,0.9512097852137321,1
משה פולקנפליק,שרה אדלר,1,0.9508936103355409,1
גבי דן,שלומי קוריאט,1,0.9506692973547526,1
זאב רווח,יעל אבקסיס,1,0.9498126894967376,1
הוגו ירדן,יחזקאל לזרוב,0,0.9497402699072558,1
אורי גבריאל,מוטי בן ישי,1,0.9494655872791946,1
אורי הוכמן,גיא עמיר,1,0.9463986943825723,1
יפתח קליין,משה פולקנפליק,1,0.9460383488216433,1
אורי הוכמן,עירית שלג,1,0.9454740727056137,1
אלברט אילוז,מירב גרובר,1,0.9453969685777445,1
זאב רווח,עמוס תמם,1,0.9448472849478606,1
ליאור אשכנזי,מעיין בלום,1,0.9428212210502454,1
אלברט אילוז,מוטי בן ישי,1,0.9421587824218169,1
גיא עמיר,רותם אבוהב,1,0.940397658850075,1
יוסי מרשק,צחי הלוי,1,0.9399146272485338,1
מילי עשת,רועי אסף,1,0.9396339698954724,1
עידן טוקלומטי-ג'ורנו,שאדן קנבורה,0,0.939322686927004,1
ליאור אשכנזי,מלי לוי,1,0.9380358203747442,1
גיא עמיר,יוסי מרשק,1,0.9378058606265187,1
יואב בר לב,לבנה פינקלשטיין,1,0.9371735420124339,1
אוהד קנולר,מוטי בן ישי,1,0.934930609853205,1
אסתי זקהיים,שלומי קוריאט,1,0.9346079779442888,1
חנן סביון,יוסי מרשק,1,0.9336696609772985,1
גרא סנדלר,עפר שכטר,1,0.9333217091752373,1
אורי הוכמן,מלי לוי,1,0.9323636518371312,1
טלי שרון,יגאל נאור,1,0.9319889563387682,1
אורי קלאוזנר,מוטי בן ישי,0,0.9313922877190888,1
אבי גרייניק,רותם אבוהב,1,0.9313115705341928,1
ששון גבאי,תימור כהן,1,0.9274069254720407,1
אלי דנקר,צחי הלוי,1,0.925744012614281,1
אייל רוזלס,דניאלה קרטס,1,0.9255745936747659,1
אריה מוסקונה,משה טימור,1,0.9249356384325165,1
קובי פרג',ריטה שוקרון,1,0.9238291459508441,1
יגאל עדיקא,מוטי בן ישי,1,0.9230043998162409,1
אניה בוקשטיין,ענת עצמון,1,0.9226569636552159,1
אלברט אילוז,סיון לוי,1,0.9225450426273456,1
מאור שוויצר,עירית קפלן,1,0.9222658876101709,1
דורית לב ארי,שמואל וילוז'ני,1,0.9219438401820921,1
אפרת בן צור,תיקי דיין,1,0.9219172477016353,1
דאנה איבגי,עירית גדרון,1,0.9214388281677954,1
אלי גורנשטיין,יעקב זדה דניאל,1,0.9213379996385004,1
דרור קרן,ריקי בליך,1,0.9208739228805828,1
יעל לבנטל,ריימונד אמסלם,1,0.9199993886755794,1
יעקב זדה דניאל,נטע גרטי,1,0.9187468569226136,1
גרא סנדלר,שלומי קוריאט,1,0.9183688241910835,1
גיל פרנק,הנרי דוד,1,0.917940814605904,1
אבי גרייניק,יוסי מרשק,1,0.9166302294066059,1
יפתח קליין,שרה אדלר,1,0.9163213306570231,1
יואב לוי,תיקי דיין,1,0.916253868418432,1
מורן אטיאס,רותם אבוהב,1,0.9162486514550793,1
קובי פרג',ששון גבאי,1,0.9157514005293786,1
יואב לוי,יעל לבנטל,1,0.9143986876954857,1
יעל לבנטל,עידית טפרסון,1,0.9141687766838451,1
אביגיל הררי,אקי אבני,0,0.9129593393911454,1
אוהד שחר,ענת עצמון,1,0.9125966772715701,1
לירון בן-שלוש,צחי הלוי,1,0.9119519090006419,1
מוטי בן ישי,שמעון מימרן,1,0.9118284109077158,1
צחי נוי,שלום אסייג,1,0.9107701449519121,1
ג'וי ריגר,תיקי דיין,1,0.9106022883043288,1
יואב לוי,עידית טפרסון,1,0.9061920280268433,1
יגאל שדה,יעקב זדה דניאל,1,0.905587513743267,1
יואב בר לב,יוסי מרשק,1,0.9035568363743649,1
אושרי כהן,מוריס כהן,1,0.9026457032080033,1
אסתי זקהיים,לירון בן-שלוש,1,0.9020003324886343,1
אלברט אילוז,אריק משעלי,1,0.9013436860585445,1
לוסי דובינצ'יק,שרית וינו אלעד,0,0.9008691172899974,1
יניב ביטון,צחי גראד,1,0.8997952331767752,1
יואב בר לב,עידית טפרסון,0,0.8993444197751463,1
אוולין הגואל,שלום אסייג,1,0.8988818404066324,1
גיא עמיר,יואב לוי,0,0.8987555436400934,1
יואב רוטמן,נבו קמחי,1,0.898681651360332,1
אביגיל הררי,אורלי זילברשץ,1,0.8986631877496957,1
גיל פרנק,נבו קמחי,1,0.8976108242713876,1
יעקב זדה דניאל,פיני טבגר,1,0.8971260456481005,1
אריה צ'רנר,קובי פרג',1,0.8953891912963557,1
איתמר רוטשילד,דאנה איבגי,1,0.895292765632302,1
ח'ליפה נאטור,סלים דאו,1,0.8944593913391884,1
אדיר מילר,ג'וי ריגר,1,0.8942596441801477,1
אריה מוסקונה,ששי קשת,1,0.8939392829008833,1
גולן אזולאי,נבו קמחי,1,0.892272298525328,1
אורי הוכמן,רבקה בכר,1,0.891102234559887,1
סיון לוי,ששון גבאי,1,0.8908248783726133,1
ג'וליה מסלאווי,שלומי קוריאט,1,0.8907478603912253,1
מיכאל אלוני,משה פרסטר,1,0.8904053914551641,1
אסתי זקהיים,צחי הלוי,1,0.8899674718636144,1
אריה צ'רנר,מוריס כהן,1,0.8894772747367287,1
מילי עשת,שמעון מימרן,1,0.8884925096132194,1
אניה בוקשטיין,עירית גדרון,1,0.8872366194468468,1
חיים זנאתי,חני נחמיאס,1,0.8867147640281112,1
אביב אלקבץ,שמעון מימרן,1,0.8855670585831761,1
אילנה ברקוביץ',מיכאל אלוני,0,0.8850655880696822,1
דינה סנדרסון,ליאור אשכנזי,1,0.884925828908858,1
אורלי זילברשץ,רן דנקר,1,0.8840556040662724,1
לבנה פינקלשטיין,מוריס כהן,1,0.8820999463723426,1
אוולין הגואל,סיון לוי,1,0.8809702281917613,1
אלברט אילוז,אנה דוברוביצקי,1,0.8801104502462339,1
אורי הוכמן,רינת מטטוב,1,0.8798029286150738,1
מיכאלה עשת,עידו מוסרי,0,0.8797031367129837,1
אלי גורנשטיין,יגאל שדה,1,0.8793345304458441,1
מלי לוי,רותם אבוהב,1,0.8788129471324265,1
אלי דנקר,אסתי זקהיים,1,0.8767895234769711,1
ליאור אשכנזי,תימור כהן,1,0.8764115782382736,1
יואב בר לב,רותם אבוהב,1,0.8763467610064759,1
נוה צור,סילביה דרורי,0,0.8749435633017626,1
מוריס כהן,נלי תגר,1,0.8740004508458955,1
אבי גרייניק,חנן סביון,1,0.8734623120457602,1
דרור קרן,רועי ניק,1,0.87310935760396,1
לבנה פינקלשטיין,מלי לוי,1,0.8729617562724462,1
אנה דוברוביצקי,ריטה שוקרון,1,0.8725754129597659,1
לבנה פינקלשטיין,שלום אסייג,1,0.8723185842556299,1
גיל פרנק,יואב רוטמן,1,0.8721698507002144,1
אסתי קוסוביצקי,דרור קרן,1,0.8716160891964152,1
אלון אבוטבול,נועה קירל,1,0.871311717809952,1
יעל לבנטל,נתי רביץ,1,0.8707800673708112,1
עידית טפרסון,שירי גדני,1,0.8706409640614019,1
יניב סוויסה,לבנה פינקלשטיין,1,0.869581245008376,1
דרור קרן,רמי ברוך,1,0.8694012508893392,1
זאב רווח,יהודה בארקן,1,0.8692386416000344,1
גולן אזולאי,גיל פרנק,1,0.868640329253029,1
מוטי בן ישי,רועי אסף,1,0.8670417094717525,1
יואב בר לב,צחי הלוי,1,0.8668657808429241,1
נתן רביץ,ראידה אדון,0,0.8662781568498883,1
אמנון וולף,מיקי לאון,0,0.8646509123584447,1
אביגיל הררי,מאיר סוויסה,1,0.8645477806625037,1
אלי גורנשטיין,פיני טבגר,1,0.8640538007399096,1
גרא סנדלר,שלום אסייג,1,0.8630153777017763,1
טלי שרון,עומר ברנע,1,0.8612792792284852,1
בני אבני,דליה שימקו,0,0.86095817785921,1
אבי גרייניק,גיא עמיר,1,0.8597857528421804,1
יעל לבנטל,ריקי בליך,1,0.858434299727072,1
ראובן דיין,רבקה בכר,0,0.8579251481859858,1
רבקה בכר,תיקי דיין,1,0.8577313277904556,1
אילנית בן-יעקב,נבו קמחי,1,0.8566362151167748,1
סמירה סרייה,עומר ברנע,1,0.8564963607778371,1
אורי גבריאל,מילי עשת,1,0.8542108893114438,1
יגאל נאור,שרה פון שוורצה,1,0.8524805356424221,1
ניב סולטן,שמעון מימרן,0,0.8522704917007277,1
חני נחמיאס,שלמה וישינסקי,1,0.8517432364854053,1
יוסי מרשק,מורן אטיאס,1,0.8515825379760672,1
אבי גרייניק,גילי שושן,1,0.849978772620928,1
יעקב זדה דניאל,רמי ברוך,1,0.8492747826520376,1
חנה אזולאי-הספרי,סיני פתר,1,0.8482514395255961,1
שלום אסייג,שלומי קוריאט,1,0.8481584709680104,1
אורי הוכמן,אילנית בן-יעקב,1,0.8481566480211223,1
אביב אלוש,ניר לוי,0,0.8480073800033736,1
הנרי דוד,יואב רוטמן,1,0.8453735808317543,1
טלי שרון,סמירה סרייה,1,0.8449156231326513,1
זאב רווח,ניצה שאול,1,0.8448493658658501,1
גולן אזולאי,הנרי דוד,1,0.8446909694401511,1
מוריס כהן,צחי הלוי,1,0.8428985548979315,1
מלי לוי,צחי הלוי,1,0.8427417104360713,1
לירית בלבן,עירית שלג,1,0.8427253250081119,1
יעל לבנטל,לירית בלבן,1,0.842126307947888,1
ג'וי ריגר,הישאם סלימאן,1,0.8413142892927595,1
אסתי קוסוביצקי,יעקב זדה דניאל,1,0.8409583572324522,1
יואב לוי,רבקה בכר,1,0.8391131183143125,1
אבי קושניר,יוסף שילוח,0,0.8388734971435768,1
אילנית בן-יעקב,דרור קרן,1,0.8367763605401674,1
דאנה איבגי,עלא דקה,1,0.8356305459946906,1
מרינה שויף,צביקה הדר,0,0.8324151194164991,1
אריה צ'רנר,בת אל מוסרי,1,0.8317737329814919,1
עידית טפרסון,רבקה בכר,1,0.8300694754155975,1
חנה לסלאו,מיה גרנר,0,0.829661440428415,1
אליאנה תדהר,ג'וי ריגר,1,0.8296364945832313,1
לירון בן-שלוש,מוריס כהן,1,0.8293952638439362,1
טל פרידמן,נולי עומר,0,0.8286088208602747,1
גיא עמיר,יואב בר לב,1,0.827796039122196,1
אסתי זקהיים,מוטי בן ישי,1,0.8269538260569763,1
אוהד קנולר,מילי עשת,1,0.8263686025109584,1
אסתי קוסוביצקי,ריקי בליך,1,0.8254814277723911,1
אלברט אילוז,מילי עשת,1,0.823980472788991,1
מלי לוי גרשון,פלורנס בלוך,0,0.8224837959417467,1
אסתי זקהיים,מוריס כהן,1,0.8224399154571941,1
עפר שכטר,שלום אסייג,1,0.8223987783188704,1
חיים זנאתי,שירן סנדל,1,0.820481758226462,1
לירית בלבן,רינת מטטוב,1,0.8198804285485107,1
הדס ירון,עומר ברנע,1,0.8197369082440484,1
אסתי קוסוביצקי,יגאל שדה,1,0.8193827002303873,1
עירית שלג,רבקה בכר,1,0.8174265816451035,1
אייל רוזלס,תום גרציאני,1,0.8170721791757204,1
אילנית בן-יעקב,גולן אזולאי,1,0.816164531081813,1
אסתר רדא,מיכאלה עשת,0,0.8134408068654446,1
אריק משעלי,עפר שכטר,1,0.8107585632427253,1
מאיר סוויסה,רן דנקר,1,0.810440859951202,1
חנן סביון,מלי לוי,1,0.8095574580861598,1
אריה צ'רנר,תימור כהן,1,0.8095433124191366,1
יעל לבנטל,רבקה בכר,1,0.8091678931518237,1
עירית גדרון,ענת עצמון,1,0.8082348035260182,1
יוסי קאנץ,לנה אטינגר,0,0.8080196778089108,1
אלון נוימן,עידן אלתרמן,1,0.8078336148051516,1
עמוס תמם,שולמית אדר,0,0.8076117463256314,1
אלי דנקר,מוריס כהן,1,0.80748483359486,1
זאב רווח,יונה אליאן,1,0.8073267146005401,1
יונה אליאן,שלמה בראבא,0,0.8071744949865266,1
זהר ליבה,ניר לוי,1,0.8070022536372057,1
אילנית בן-יעקב,גיל פרנק,1,0.8060654122421864,1
גאולה נוני,מוטי גלעדי,0,0.8039601855086902,1
חנה אזולאי-הספרי,רועי ניק,1,0.8037752521894123,1
ריטה שוקרון,תימור כהן,1,0.802503639555544,1
יניב ביטון,מוני מושונוב,1,0.8019133241658678,1
גיל פרנק,יהודה נהרי הלוי,0,0.8015864638407226,1
דרור קרן,ישראל ברייט,1,0.800057566253829,1
אריק משעלי,חיים זנאתי,1,0.799737344016404,1
אסתי קוסוביצקי,פיני טבגר,1,0.7988469125203275,1
אביבה גר,נעמי לבוב,0,0.7986613343923731,1
אסתי זקהיים,ג'וליה מסלאווי,1,0.7964815666231277,1
פיני טבגר,רמי ברוך,1,0.7963959457102207,1
אלי גורנשטיין,רמי ברוך,1,0.7933534309877137,1
מאיסה עבד אלהאדי,עלית קרייז,0,0.7928766002559873,1
יניב ביטון,מנשה נוי,1,0.7917923817877333,1
גיא עמיר,מורן אטיאס,1,0.7909481288984259,1
יגאל שדה,רמי ברוך,1,0.7907663187904764,1
יניב ביטון,מיכאל מושונוב,1,0.7901608012974378,1
גל פרידמן,שרון שטרק,1,0.7899437974460425,1
גולן אזולאי,יואב רוטמן,1,0.7898440392363303,1
ליאת גורן,נאיה פדרמן,0,0.7889175973542825,1
אילנית בן-יעקב,לירית בלבן,1,0.7881024691197229,1
אריק משעלי,צחי נוי,1,0.7875047720482306,1
ליאור מילר,מכרם ח'ורי,0,0.7871640935518318,1
גיל פרנק,מילי עשת,1,0.7871032975456538,1
אילנית בן-יעקב,הנרי דוד,1,0.7862858412316165,1
מאור שוויצר,ניב סולטן,1,0.7862081955435744,1
מלי לוי,נוני גפן,0,0.78530922593424,1
הדס ירון,סמירה סרייה,1,0.7851909950398616,1
רועי ניק,ריקי בליך,1,0.7839009448184923,1
גיא גורביץ,לירית בלבן,1,0.7838748733148332,1
חנן סביון,יואב בר לב,1,0.783230243559615,1
אריק משעלי,ריימונד אמסלם,1,0.7830695075792489,1
דן תורן,זאב רווח,1,0.7823633194697708,1
ריקי בליך,רמי ברוך,1,0.7818724157367608,1
טוני טוקלומטי,ישראל קסלר,0,0.7810277696224794,1
טלי שרון,שרה פון שוורצה,1,0.7806310913705563,1
אנה דוברוביצקי,רן דנקר,1,0.7803989759971263,1
אלי דנקר,לירון בן-שלוש,1,0.7796166599850092,1
הרצל טובי,שלומי קוריאט,1,0.7794292415063401,1
ליאת אקטע,עירית גדרון,0,0.7793651454044855,1
מילי עשת,נבו קמחי,1,0.778987424901909,1
אוולין הגואל,אריק משעלי,1,0.7788492818169411,1
דין ליאור,יגאל עדיקא,0,0.777886357496443,1
דאנה איבגי,יניב ביטון,1,0.7777646941573145,1
אילנית בן-יעקב,עירית שלג,1,0.7776563708244669,1
אולג לוין,ישי גולן,1,0.7758854746447179,1
יעל אבקסיס,מתייה אמלריק,1,0.7755582893120024,1
צחי הלוי,שלום אסייג,1,0.7750070811371459,1
סיני פתר,רועי ניק,1,0.7734484682373322,1
אסתי זקהיים,גבי דן,1,0.7728444556993929,1
דוד שאול,שלום מיכאלשווילי,1,0.7719292462748337,1
אילנית בן-יעקב,עידית טפרסון,1,0.7715975243482293,1
גיא עמיר,מלי לוי,1,0.7700135859062192,1
מתייה אמלריק,קרן מור,1,0.7695762659558443,1
אביגיל הררי,רן דנקר,1,0.7691304858558227,1
איתמר רוטשילד,אניה בוקשטיין,1,0.7670371788028556,1
יואב לוי,צביקה הדר,1,0.7664374640554964,1
דאנה איבגי,סבטלנה דמידוב,1,0.765344731484824,1
אלי גורנשטיין,אסתי קוסוביצקי,1,0.7639471029926261,1
חנה אזולאי-הספרי,רותם קינן,1,0.7627048045817212,1
שירן סנדל,שלמה וישינסקי,1,0.7625256029848049,1
אורנה רוטברג,יוסי יבלונקה,0,0.762047768022017,1
אריק משעלי,שלומי קוריאט,1,0.7619239577166514,1
דן תורן,ניצה שאול,1,0.7617026896601359,1
גיא גורביץ,ריקי בליך,1,0.7611553857731332,1
גיא גורביץ,נתי רביץ,1,0.7610044163844146,1
יניב ביטון,רותם אבוהב,0,0.7608256400161113,1
מאיר גרנר,שרגא הרפז,0,0.759693328392713,1
בת אל מוסרי,נלי תגר,1,0.7581469666917265,1
אביב אלוש,מאיה מרון,0,0.7579698020353796,1
אביב אלקבץ,יורם טולדנו,1,0.757748596457474,1
דן תורן,מאור כהן,1,0.7561172754511348,1
הרצל טובי,עפר שכטר,1,0.7561148608294577,1
זאב רווח,ששי קשת,1,0.754988022311768,1
הנרי דוד,מילי עשת,1,0.7549682024259861,1
עביר חדאד,שרון אלכסנדר,0,0.7537310144372401,1
איתמר רוטשילד,ענת עצמון,1,0.7519853186975682,1
אורלי זילברשץ,אנה דוברוביצקי,1,0.7514919953548954,1
יניב ביטון,פולי רשף,1,0.7505016440675168,1
יחזקאל לזרוב,מיטל טרבלסי,0,0.7479802896637259,1
ניצה שאול,ששי קשת,1,0.7470054938415671,1
אבי גרייניק,מורן אטיאס,1,0.7405070708866112,1
עירית שלג,רינת מטטוב,1,0.7400306597524327,1
גרא סנדלר,הרצל טובי,1,0.7397618986363211,1
הילה סעדה,ריימונד אמסלם,1,0.7396123192478744,1
זאב רווח,חני נחמיאס,1,0.7386215386455054,1
בת אל מוסרי,מוריס כהן,1,0.7378900491431043,1
בתיה לנצט,"מתווך נדל""ן",0,0.7374743216582178,1
חנן סביון,מורן אטיאס,1,0.7357388313563301,1
גולן אזולאי,מילי עשת,1,0.7356011314904677,1
הלל נאמן,נתן רביץ,0,0.7353391652830603,1
איציק סיידוף,נתי רביץ,1,0.7351775626195863,1
דניאל גל,מעיין בלום,1,0.7322724040061357,1
מאיה גסנר,שירי גדני,0,0.7296013699596161,1
אורי הוכמן,דובר קוסאשווילי,1,0.7289127569555894,1
יניב ביטון,קרן מור,1,0.7286029846276152,1
גל פרידמן,ליאור רז,1,0.7278493281389801,1
גיא גורביץ,יעל לבנטל,1,0.7261920357110553,1
דניאל גל,ליאור אשכנזי,1,0.7240770045691377,1
משה אשכנזי,צביקה הדר,1,0.7235082217121542,1
חן אמסלם-זגורי,עמוס תמם,1,0.7206240553400778,1
אביעד בנטוב,תובל שפיר,1,0.7201990625595087,1
לבנה פינקלשטיין,שאדי מרעי,1,0.7194620588501003,1
אילנית בן-יעקב,רבקה בכר,1,0.7186699078721753,1
אריק משעלי,גרא סנדלר,1,0.7158286783345329,1
רבקה בכר,רינת מטטוב,1,0.7135681476018002,1
אילנית בן-יעקב,שירי גדני,1,0.7118290761869875,1
אורי גוטליב,מארק איווניר,0,0.7113989631730382,1
יונתן עוזיאל,נתן דטנר,0,0.7099562596886918,1
חני נחמיאס,ניצה שאול,1,0.7088844813168838,1
אליאנה תדהר,אסנת פישמן,1,0.7084917006535733,1
אושיק לוי,מילי עשת,0,0.7074950295038949,1
אנה דוברוביצקי,מאיר סוויסה,1,0.7053534816290715,1
יואב בר לב,מלי לוי,1,0.7032934208161217,1
אלון אבוטבול,אליעד נחום,1,0.7025668877256973,1
דני איסרליש,עפר שכטר,0,0.7025057033316195,1
אניה בוקשטיין,סבטלנה דמידוב,1,0.7011268824462537,1
חן אמסלם,לבנה פינקלשטיין,1,0.7008727466735137,1
יהודה פוקס,מלי לוי,0,0.7001698431177061,1
מיכאל אלוני,עדי הימלבלוי,1,0.699283765416718,1
מוטי גלעדי,תום אבני,0,0.69884361727152,1
ג'וליה מסלאווי,מוטי בן ישי,1,0.6973230679603564,1
חנה ריבר,יוסי יבלונקה,0,0.6969482748369975,1
אילנית בן-יעקב,רינת מטטוב,1,0.6966426717180267,1
רני בלייר,שרית לארי,0,0.6952915068070633,1
דני רוט,תובל שפיר,0,0.6952830681355282,1
אביגיל הררי,אנה דוברוביצקי,1,0.6946783097672861,1
אניה בוקשטיין,יניב ביטון,1,0.6943753386449223,1
גבי דן,מוטי בן ישי,1,0.6921227058108096,1
רועי ניק,רמי ברוך,1,0.6917426102433675,1
אלון אבוטבול,עדי הימלבלוי,1,0.6914364655129037,1
סיני פתר,רותם קינן,1,0.6910001463910551,1
גדי סבן,חנה אזולאי-הספרי,0,0.6908506532233422,1
אריק משעלי,זאב רווח,1,0.6907602745667835,1
אנחל בונני,נלי תגר,1,0.6905606600454269,1
סבטלנה דמידוב,ענת עצמון,1,0.6905437384723947,1
אילן תורן,תובל שפיר,0,0.6904946540051813,1
קובי פרג',תימור כהן,1,0.6902026756033733,1
יונה אליאן,ניצה שאול,1,0.6898126123790912,1
אדי מוכתר,סיגלית פוקס,0,0.6880494481994943,1
נועה ברקאי,רותם סלע,0,0.6864494853221755,1
לימור גולדשטיין,רפי,0,0.6858071746607417,1
הרצל טובי,ליאת גליק,0,0.6848588761414809,1
אביתר לזר,מרק רוזנבאום,0,0.6838985432928094,1
אקי אבני,חן אמסלם,1,0.6816422590873168,1
זאב רווח,משה טימור,1,0.681438507346479,1
ג'יטה מונטה,דרור קרן,1,0.6813620556718565,1
אסתי קוסוביצקי,רמי ברוך,1,0.677299275171594,1
רותם אבוהב,שירה נאור,1,0.6771387024818583,1
לבנה פינקלשטיין,שלומי טפיארו,1,0.6771106739839164,1
אסף אברבוך,יוסף אבו ורדה,0,0.677081948931321,1
יהודה בארקן,ששי קשת,1,0.674778977732123,1
משה טימור,ניצה שאול,1,0.6746779559197049,1
גל פרידמן,זוהר שטראוס,1,0.6743575633967691,1
חן אמסלם,צחי הלוי,1,0.6731900685757087,1
זוהר שטראוס,ירון מוטולה,0,0.6722102720185877,1
אביגיל אריאלי,אדם הירש,0,0.6717773592581116,1
עודד פז,שמואל שילה,0,0.6702648263790743,1
אייל שכטר,נטע פורת,0,0.6679440827898201,1
איתמר רוטשילד,עירית גדרון,1,0.6677573625487019,1
אילנית בן-יעקב,מילי עשת,1,0.6676648528668735,1
יניב ביטון,ענת עצמון,1,0.6672142352358817,1
אסתי קוסוביצקי,רועי ניק,1,0.6666092869383887,1
אלכסיי קוטצ'טקוב,שלמה וישינסקי,0,0.6659003894040518,1
ליאור אשכנזי,קרן צור,1,0.6655692885519056,1
